1.113866463510186255e+00,1.464520638750056447e+00,2.444381940361218142e+00,1.671891962617876981e+00,5.901906137351328852e+00,-6.366214646987158332e+00,-5.123166571369004441e-01,-6.916651684404315326e+00,-2.847134121120887151e+00,3.263890518756915160e+00,1.531846122194225612e-01,9.352242282160730946e-01,1.587582087059649316e+00,1.858509230352423991e+00,1.239742829351492964e-01,-9.864428610604321079e-01,1.945458282437093178e+00
1.121017375138072225e+01,3.849572333422044856e+00,4.707099508565533164e+00,2.843315894906261132e+00,-4.597563784893301531e+00,3.862863693847074398e+00,-7.630706302299179455e-01,3.536957746484938880e+00,3.052717185285588108e+00,3.254921825803023250e-01,-1.659203047417574739e+00,-1.330076778284675409e+00,-2.827648092617155662e+00,-6.430414579748846116e+00,4.039843269993664832e-02,1.326032475886013584e+00,-3.410759722647010328e+00
4.299573563578787727e+00,-3.155459220675101761e+00,-1.348437231859934249e+00,-4.429231888529577610e+00,5.987784715211925679e+00,3.101449364968281941e+00,1.961508916446828010e+00,1.202495173748900914e+00,1.947424778157973213e+00,-2.158193372846609837e+00,1.831484445795438454e+00,1.619460535090012421e+00,3.759240660635200459e+00,4.157029789441989642e+00,2.295224544663638344e+00,4.566152173698970751e-01,6.461296946788523066e+00
3.400001578482199083e+00,2.052640872237548209e+00,-6.824502923803235088e-01,-2.731081746989351355e+00,1.073589919576158458e+00,1.299410406040947263e+00,-4.105941923084832190e+00,2.155900542852288437e-01,-3.379666063500955886e+00,3.227992613593170468e+00,1.719845528227406772e+00,-7.789150022288915398e-01,6.930350657461313846e-01,2.680204152663950179e+00,1.155885627335918153e+00,3.206018362036294089e+00,2.083361232819812781e+00
5.689330480384170663e+00,1.295242551012082188e+00,8.847773863238507230e-01,1.604880159185331889e+00,4.048565757729988057e+00,6.746871300156311868e+00,-5.185774431100255377e+00,2.583359966124019191e+00,2.952662781146885962e+00,2.883694903903846751e-01,-8.231382334967677350e-01,-3.258311809318982899e+00,-2.611730388816097204e+00,-3.195462663631668671e-02,4.370475841408842932e-01,1.598987264851774892e+00,4.996482350029735064e-02
-1.437130876170053861e+00,-5.581728625420061540e-01,-1.108575596564086574e+01,4.904471012124054674e+00,-3.811552682609107734e+00,8.230496936998629165e-01,6.236542033627470172e-01,-9.737641249377572805e+00,1.084185011053519609e+00,5.542923615929579384e+00,-6.350688229568695053e-01,-1.723137829490274830e+00,-3.449440627159290340e+00,-1.929859833604638641e+00,6.655173934265920521e-02,1.666615827101264768e+00,-1.802750638422685014e+00
8.733675981525856002e+00,1.002812923580696314e+01,2.063584032918385880e+00,1.423768618663018293e+00,6.975711901730243802e-01,-1.749394003111644391e+00,-3.298425496140391378e-01,-5.877814475885138279e+00,5.384923267878565234e+00,-1.249032851113459408e+00,-1.883582276218676466e+00,1.364994941022112496e+00,1.350497182896023829e-01,1.070930828713829580e-01,8.243617843223387531e-01,-4.781965935380297350e-02,-3.514389966479372074e+00
-7.839844813212613062e+00,-2.058244756577197077e+00,-1.993936365118341936e+00,-4.890082609515685519e+00,1.431328293544032126e+00,-3.083866125144810066e+00,7.505307609620269771e-01,-8.987884827548495714e-01,-3.280326862249737907e+00,3.919119735224212864e+00,-3.674138743214511171e-03,2.381538578505960069e-01,5.421131578608429091e-01,3.428159990861349815e+00,-8.257429608425026490e-01,3.921325896126377053e+00,1.885048470154492728e+00
-4.477907989680301348e+00,9.620990999311724856e-01,4.528734708412090804e+00,-4.222200377092922174e+00,4.139239613150234476e+00,-4.791285499071198828e+00,-1.956345805939325500e+00,5.279854590811178028e+00,-9.489837098918620928e-01,2.155476275937406871e+00,2.809745007003832118e+00,-2.232496792584671041e+00,1.236150106039530572e+00,4.698324189137167650e+00,1.526472680936719728e+00,1.464554845123906102e+00,-4.062819103202144344e-01
1.873985524098651656e-01,2.462075413832360393e+00,-2.592084709374025575e+00,2.485627239000276045e+00,-1.892492375111143321e+00,1.650980877089179844e+00,-4.063781097239814954e+00,2.109094326735001523e+00,-6.149277900485932147e-01,-4.331155004472502235e-01,1.043578159212676937e-01,-4.799535316498766968e-01,-9.428996567349458013e-01,-2.100804576374871058e+00,6.883477378416574810e-01,-1.106179371716538240e+00,-1.041501361703315975e+00
7.655724577055444513e+00,2.729935926195744322e+00,3.637859629865927591e+00,2.765942732860989572e+00,-4.567596579279921798e+00,3.647141219319928407e+00,-3.903802201252130732e+00,4.619553014579205197e-01,3.052611087879175122e-01,-1.478033718334687219e+00,-2.364550849670241650e+00,-3.715214297280651223e-01,-1.500319974397733291e-01,-1.812127800046257287e+00,-2.939143736594584499e+00,-5.546214121008977704e-01,-1.570247645090193878e+00
2.608667611667004227e+00,3.638649625969053725e-01,-1.947957366699881732e+00,-2.143210587293614910e+00,-4.480413869822708506e+00,2.962967444020982999e-01,2.621006156159907174e+00,-2.735772284180826297e+00,1.801688586437236061e+00,5.322047078475222737e-01,6.984924910836342038e-01,1.274707365828288363e+00,2.010795285641243435e+00,1.528013060449612937e+00,1.145525738221541800e+00,3.062955803591059234e-01,-3.906289458636797551e+00
4.094447558701798329e+00,-2.836940327634796866e+00,3.303336393997376774e+00,6.317387365871803828e-01,1.426878743238465308e+00,2.836080546626502663e+00,-3.052126696017928853e-01,2.255025027655931602e+00,2.941376567569760958e+00,-2.564620141530977282e+00,6.106886104724159603e-01,-2.173716575552152364e+00,-1.392922104005189565e+00,-2.741252467550937766e+00,1.242806064409427869e+00,4.399606461168594773e-01,1.961828686148646916e+00
2.065065333018061833e-01,-5.395614737685910933e-01,5.043033134020228347e-01,-3.015047818544318137e+00,1.559443383020282958e+00,3.032335758559231431e-01,1.785634694002727341e-01,-2.621968127267617188e+00,5.353981706282281650e+00,-2.367824748752588082e+00,-1.523145086704884577e+00,-1.427118887058508090e+00,-1.875232789049676496e+00,1.835467171283764742e-01,1.815621281143965593e+00,-1.314740760640291217e+00,-1.988957822416517196e+00
-4.942375913951603472e+00,4.222138624849607891e-01,1.986821166132265226e+00,-3.195406673851171497e+00,-6.721164579342050471e-01,-2.963246765963206686e-01,-2.256067942234686985e+00,2.457982691890663318e+00,-7.723640428674962699e-01,1.205843262451150366e+00,-1.049665209896819329e+00,-2.071963768815902274e+00,-1.959047043733185722e+00,-1.790715332702402574e+00,-1.449625318200161717e+00,5.438676336218971619e-01,2.113141538113647022e-01
-3.172851894130470640e+00,-2.250382796886879699e+00,-2.395332761081188533e+00,-1.193515988140141149e+00,2.112944600059202038e+00,-2.178503510110675612e-01,-3.443126831840314761e+00,-3.973597547155817367e+00,-1.054466626810025787e+00,3.801027172791826558e-01,-1.604327075636260425e+00,-2.230791312301386942e+00,-4.252774365098128229e+00,-4.656661332868154979e+00,-8.190535143767464499e-01,-7.264391833570630341e-01,1.689065031262458882e-01
