-8.795760026551269206e+00,-3.017802755848449259e+00,1.612426985875007546e+00,-7.109652831464787326e+00,6.557507591840753491e+00,-6.112037413732951840e+00,-6.702266438237312940e+00,-7.448784230111161975e+00,-5.918613293069670434e+00,2.322443136979936096e+00,7.458686385283631592e-01,-3.609155521403629718e-01,-1.302329017479159079e+00
3.168874427253000059e-01,1.788754127617633749e+00,-2.242056360691644379e+00,-1.811486030668997271e+00,7.427761043053261680e+00,4.309437615435950941e-01,-2.087876053629347251e+00,-3.444947222435176926e+00,-1.009287698992216376e+00,-1.971742236368440732e-03,1.638326038559540176e+00,1.444400690307237722e+00,2.031129827010176747e+00
5.895694594812203704e+00,3.316173837020889525e+00,3.276103604605621999e+00,1.180827149203937804e-01,1.118274575851856856e+00,2.411522518173769392e+00,5.465115240182028877e+00,1.664292998764942633e+00,-6.854538590174431789e+00,2.916612514211977647e+00,2.843851379294737747e+00,5.986094624360581706e-01,-8.496452856958238709e-01
-1.676754433856746473e+01,6.761657956863124319e+00,1.094130788014052591e+01,1.222343142348969902e+00,-2.186412295523280314e+00,-2.635698419829070716e+00,-3.569717758146290443e+00,-2.490949510395761735e+00,-3.398584383740559822e+00,1.239615824686049361e+00,-9.730269166763505506e-01,-1.237335820968301636e+00,-1.862407112422231448e+00
-2.968707474057582285e+00,-1.323988063667537629e+00,3.092576890783830801e-01,-4.423680031761472176e-01,1.202695812843183720e+00,2.074891499710769249e+00,1.999196192425727991e+00,4.089101524700619605e-01,2.264762621322141012e+00,-1.947588563093729519e+00,-2.533948624915318693e+00,1.118115977204954481e+00,-6.789364538866412557e-01
-2.565864703820778470e+00,-2.508665183515590424e+00,-1.352962734155489066e+00,6.517716199987028780e+00,-1.908162220088774230e+00,5.032160623191118454e+00,4.427432200105430482e+00,-2.548434943132411590e-01,-1.972003806945459736e+00,1.068824600945267322e+00,-9.038537792285312733e-01,-2.621305230876160852e+00,-1.009352159850657599e-01
3.246861822939985043e+00,-7.945691537807887395e-01,-1.171197775142355013e+00,1.643960027782445321e+00,-1.894113618986043912e+00,-2.182107488022577257e+00,-1.533579549488367277e+00,3.170231821012279294e+00,-4.900133038398802876e-01,9.316206086372769146e-01,1.375369119091076398e+00,2.907712665822883569e-01,-7.422191053393589755e-01
-5.030755527643336222e+00,-2.054587143873360500e+00,2.260774932786130620e+00,-6.673182504447482621e+00,2.168380643798181739e-02,1.813616835903439917e+00,-1.190428687517404605e+00,2.662080756198613063e+00,-2.885759969718423967e+00,1.307067372092965751e+00,5.559170283527258283e-01,-1.083437236175432972e-01,1.920570705065690886e-01
2.829214948201353996e-01,-5.171530514814669938e-02,-6.489211768790933199e+00,-2.238415197105781407e-01,3.270384079598916305e+00,4.641239672733228794e+00,2.118564459768809805e+00,1.192948969552254601e+00,9.713510189560412567e-01,-6.288198382686569499e-01,5.256772059628502802e-01,1.447916462270271154e+00,3.790561015312398752e+00
-1.114295673456684455e+01,3.156141368970674321e+00,4.223881019198307385e+00,3.669410108247644242e+00,-6.869438151690870908e-02,-4.407918465296430277e+00,2.309115673204911179e+00,-3.758555065191470757e+00,-7.729344574926355627e+00,3.145881737541292189e+00,1.303593521272074174e+00,-9.608662478665903617e-01,6.902022014420276796e-02
-1.597935843640010400e-01,-1.878735495744533690e+00,1.479554016821113538e-01,5.062858803872465341e-01,-1.014620532922897223e+00,-1.890335714532498157e+00,1.560671417720304710e+00,2.324867433007314244e+00,1.602947657232149659e-01,1.052347190243288599e+00,1.261362214843232854e+00,-8.658182985932479925e-01,9.288166540716706610e-02
2.783325383554593468e-01,4.455538699459868468e+00,1.220184025701367636e+00,-2.652642064013798873e+00,8.156125969082035354e-01,-1.190877213943757784e+00,3.921846830819231577e+00,-2.116896111761588983e+00,-2.401691859559532460e+00,1.166241302321925577e+00,-9.622049575973661284e-01,3.051725728691570549e-01,-1.710353826483853146e+00
-2.604156560079013527e+00,4.294960591405224903e+00,2.313798754740236330e+00,1.967623090319688073e+00,2.898027484882167215e+00,2.946475602770453506e+00,-1.122001671025510294e+00,6.621143604451731335e-01,1.156963340830840847e+00,1.279834897351693535e+00,4.165052119613252835e-01,9.449714082924013381e-01,2.582365569383038295e+00
5.329188890774585907e+00,7.403161935309352515e-01,-7.763641093473667709e-01,5.439414720827723926e+00,-3.647630853747543256e+00,3.400378730200168231e+00,3.520769424346607224e+00,3.574372672016195018e-01,7.080879565830637823e-01,1.357332449149610154e+00,-1.363693035234017303e+00,-5.571966644023869097e-01,-2.622407394877084852e-01
-2.454900130099512356e+00,-3.160322899390151374e-02,-7.061067413977191454e-02,-2.834805087048970051e+00,-1.145438773197565707e+00,-2.195329646641157040e-01,3.370191133362909763e-01,4.116538644573375372e+00,2.488828845540008439e-01,-2.367957097774634478e-01,-8.389453258444046213e-01,2.419294732732298753e-02,5.155779430002940256e-01
3.040733287013339670e+00,-3.339614535986984434e-01,-1.749064839395885196e+00,4.110442072776802069e-01,-3.150889757384185419e+00,1.297517184770550003e+00,2.863275789208139521e+00,2.261195831578066251e+00,2.670591026723506456e+00,-1.111513927493980036e+00,-1.117968788824726500e+00,1.904917844889684464e-01,1.024210391648465029e-01
-4.762776809004998668e+00,1.983546358299064671e+00,8.480581899591982165e+00,3.520169509328514579e+00,-1.823982866919846790e+00,-5.212093483381603498e+00,-9.514670841509120791e-02,-9.367347552760159068e-01,-4.363516850934275659e+00,2.194401994845863513e+00,1.798654784019219743e+00,-1.006580809032528778e+00,-2.581332725642661252e+00
9.002444330475873002e+00,3.372167724397225896e-01,-4.439073566309743590e+00,-2.469115195226786685e+00,3.336486114047911400e+00,3.284400608999149540e+00,5.084701061784359766e+00,3.594408009009764093e+00,-4.371465158332774603e-01,-2.311799724385364296e+00,-2.322415733321894216e+00,2.774827935702240733e+00,-1.938887735940922674e+00
2.545628353514407305e+00,-1.233809093549726121e+00,-1.998125257467515015e+00,2.110015064322336542e+00,1.880824386794231584e+00,1.007395826086955187e-01,2.837533961513665659e+00,6.033591918126641751e+00,-4.369437081929407052e-01,6.660675817505303797e-01,2.517728194850679113e-01,-4.459627316261098318e-01,1.382204595188477603e+00
-3.808575336929317157e+00,2.651914029634105940e+00,1.105193406829300784e+00,2.595486557276369677e+00,-3.937672519297615636e+00,4.114948794518591413e+00,1.572208932385056546e+00,-1.439021577246122341e+00,-1.600842906055277570e+00,1.265386332770387812e+00,-1.104531106956425202e+00,-1.016951067293917932e+00,-5.085298817979809760e-01
5.426700733519572717e-01,1.846498747062656820e+00,-6.328338250630815010e-01,7.181290236867934329e-01,-1.558995476396204616e+00,1.056920932586416839e+00,4.198505229018098639e+00,-5.282230411055517383e-01,1.186129703151883152e+00,-1.200415586181238503e-01,-1.321432151390480314e+00,1.511551229963814968e+00,1.622856827415488090e-01
-2.642738278849067424e+00,2.279422919097055189e+00,-5.069468028339207955e-02,-4.722141701664870350e-01,3.224686582959649161e+00,4.846330054564411682e+00,-2.064739608234654522e+00,-2.361467428800112511e+00,1.284503181758604784e+00,-1.553171788146555432e+00,-1.391004986781811281e+00,1.398303870969694329e-01,-1.184055249421828160e+00
1.007528700828533852e+00,-4.465445242325007946e+00,4.021990718465444092e-01,1.774758430373946760e+00,-2.045749627304776774e-01,1.929583842752406575e+00,3.367287632027461619e+00,-3.287306317503921882e-01,9.184208607683663761e-01,-2.152974080216818908e+00,-1.859768987014716046e+00,1.736060101104896614e+00,-1.021655025072682577e+00
